ROW_ID,conversion
10338,0.000166114984085436
10339,0.000178261022897759
10340,0.000186941287075153
10341,0.00022093890923165
10342,0.141263758717009
10343,0.000257813260369687
10344,0.0219403750733875
10345,0.0307217027195886
10346,0.000162954665770921
10347,0.0668400486732169
10348,0.106608072600603
10349,0.109556639859667
10350,0.184600095987865
10351,0.000274739075767922
10352,0.0292755355555511
10353,0.0793931553935648
10354,0.000187013597554224
10355,0.000123321734619608
10356,0.00019558392094967
10357,0.0473438352628022
10358,0.000220190474309116
10359,0.117768718984426
10360,0.000198680367942421
10361,0.30700165108586
10362,0.20295836320803
10363,0.229778969769788
10364,0.289698260314773
10365,0.000149730501167867
10366,0.253598561101401
10367,0.430709865821686
10368,0.0246726302794618
10369,0.105604947646807
10370,0.000342635027961834
10371,0.000422325420359684
10372,0.000123526037579347
10373,0.000250721595282466
10374,0.348455217199576
10375,0.000145427390636148
10376,0.000139014513814469
10377,0.271415792618437
10378,0.000198578372063325
10379,0.00036168783711657
10380,0.150843483666009
10381,0.0451190699532961
10382,0.000118411023982227
10383,0.000143971635048813
10384,0.261546057013041
10385,0.000245430880178871
10386,0.000187367519188513
10387,0.0519350382519094
10388,0.000131477889888914
10389,0.000138075604830249
10390,0.251912972184837
10391,0.0274109991016751
10392,0.000281951093499078
10393,0.000127404977788041
10394,0.171649341326845
10395,0.00035062783747899
10396,0.139599192432125
10397,0.204307098745481
10398,0.0346542696383607
10399,0.178687109118062
10400,0.000247959497139021
10401,0.0240894861422727
10402,0.210496627296468
10403,0.0733105153762061
10404,0.275758073260285
10405,0.0678948183285684
10406,0.000426965960552475
10407,0.000254981242194119
10408,0.000355616353141465
10409,0.432606972771714
10410,0.00024474521316859
10411,0.0368465479556999
10412,0.191082462460708
10413,0.000215310453366152
10414,0.000198733868413769
10415,0.000421689476543547
10416,0.000134799936455691
10417,0.258969152017839
10418,0.000275277479293981
10419,0.000155996533667065
10420,0.000255018398286455
10421,0.000211812933269932
10422,0.000195045435218167
10423,0.000226030013696614
10424,0.0613248680384474
10425,0.0581284490662176
10426,0.111410707380931
10427,0.380294607291488
10428,0.000120037266697941
10429,0.0961072922055279
10430,0.199087072771209
10431,0.00027315878759185
10432,0.00012224572206087
10433,0.000297773827536398
10434,0.42526497475179
10435,0.000155556055042631
10436,0.0782208978281367
10437,0.0432301882784171
10438,0.302231283445751
10439,0.417360778812277
10440,0.139548911352004
10441,0.00043691006741061
10442,0.000149333371624918
10443,0.000454983368362832
10444,0.0496504478301837
10445,0.000338810339711389
10446,0.0415104533871047
10447,0.000206046635418625
10448,0.000141374390591113
10449,0.000179765448474671
10450,0.000180426429647999
10451,0.000348148588542027
10452,0.157452175158529
10453,0.0404924999885453
10454,0.103093439574309
10455,0.000226104269541333
10456,0.000178417827615405
10457,0.000276272112886246
10458,0.269186388693289
10459,0.000127352358842015
10460,0.0566922184714524
10461,0.000210958162040315
10462,0.126357737103915
10463,0.360766923590101
10464,0.0917252925085772
10465,0.136634527249509
10466,0.105740572415658
10467,0.000130603343383418
10468,0.271072054330329
10469,0.000211647641072374
10470,0.27817988595192
10471,0.000425244856983824
10472,0.000191705387259419
10473,0.000308507555365945
10474,0.000245352558510667
10475,0.000153125280654834
10476,0.000355599185513715
10477,0.000127653123288727
10478,0.000120492589887777
10479,0.114179351754376
10480,0.000398460317426335
10481,0.154965449401378
10482,0.000123302201176738
10483,0.000186814656845346
10484,0.000322933552707854
10485,0.0273376998076131
10486,0.000142917814240694
10487,0.0405362095253087
10488,0.163872552570861
10489,0.0241584654513532
10490,0.0511657969467929
10491,0.591444287342306
10492,0.000388077377323599
10493,0.000239571321637638
10494,0.000126135475618675
10495,0.208054302253252
10496,0.0289552816281485
10497,0.000157357640134399
10498,0.15239398721385
10499,0.0577162812747005
10500,0.000163205081731894
10501,0.000161765743715363
10502,0.487919617513795
10503,0.000209357070832533
10504,0.000167048597372524
10505,0.000178121095103425
10506,0.0735213974806927
10507,0.000243560408453018
10508,0.0403144470886121
10509,0.000214488192961138
10510,0.000170532690444655
10511,0.000200005465167193
10512,0.000165719060541967
10513,0.0723135922808713
10514,0.000271949244862928
10515,0.000288555199864055
10516,0.000251972212384274
10517,0.000286661614642471
10518,0.000194027203349052
10519,0.000255662911822391
10520,0.0409049027441857
10521,0.131097469250752
10522,0.0990340555104503
10523,0.000392396664302562
10524,0.000247359038496654
10525,0.216330483846546
10526,0.106530714449629
10527,0.000512946856411738
10528,0.207904676681114
10529,0.000359565192063748
10530,0.176490444606338
10531,0.189369608683411
10532,0.0408468216564252
10533,0.000212306699996955
10534,0.000466561346847653
10535,0.000329446276833892
10536,0.0772920740433548
10537,0.0627157894130878
10538,0.0425410340071422
10539,0.0445027543514936
10540,0.0954209537599373
10541,0.124804564903134
10542,0.425455935860552
10543,0.000141655641990458
10544,0.0602044059171375
10545,0.0579257038937518
10546,0.298349862684895
10547,0.183414734648143
10548,0.00011878323848119
10549,0.0853565578536248
10550,0.000286447734179022
10551,0.000129332802302998
10552,0.0259734283064124
10553,0.295106901022643
10554,0.0705490476507648
10555,0.0341575571487622
10556,0.218744222424173
10557,0.171160628317349
10558,0.000148895500798686
10559,0.000357357485308771
10560,0.0956862951349794
10561,0.000169949309477931
10562,0.000315538524819383
10563,0.0396001267293789
10564,0.0391548969311333
10565,0.000275159292965904
10566,0.374681741563052
10567,0.000316167915658794
10568,0.0439479342856453
10569,0.00014069491893503
10570,0.199845566991941
10571,0.0400511399339605
10572,0.0427595482267806
10573,0.000135971593955165
10574,0.0529549518003528
10575,0.187397800201108
10576,0.0733525060934334
10577,0.140499846001037
10578,0.17862580709145
10579,0.000273678189231196
10580,0.134589448600597
10581,0.000240721230183763
10582,0.000126298108335913
10583,0.000135907837824144
10584,0.000437581105254805
10585,0.175915131639727
10586,0.0463781062811277
10587,0.116936536408249
10588,0.000165951495526094
10589,0.000245137095501059
10590,0.0741126432447825
10591,0.245976458655746
10592,0.00011942659084473
10593,0.000275900616637266
10594,0.301513932435602
10595,0.000131791616840285
10596,0.000270777945231258
10597,0.0196089616755008
10598,0.000221387677201143
10599,0.0519434569881421
10600,0.41877656323318
10601,0.104049308327213
10602,0.252024506671716
10603,0.000193188830662058
10604,0.000265053577664178
10605,0.101363158075537
10606,0.162097700729095
10607,0.000123312585206739
10608,0.312562698922604
10609,0.098930207000401
10610,0.0330393958811094
10611,0.000207368923841733
10612,0.000112031602321452
10613,0.0771121324702259
10614,0.0606668551118501
10615,0.000178100807000751
10616,0.000289732333254339
10617,0.0196171610668819
10618,0.190986952717825
10619,0.00042366508536722
10620,0.256423162063038
10621,0.0203588437801294
10622,0.224903363622757
10623,0.000264508618457256
10624,0.0802453997548255
10625,0.000184397869404518
10626,0.153089612223986
10627,0.000147442085903864
10628,0.000192293346279918
10629,0.000177842166253574
10630,0.0803836199719452
10631,0.000326512676243478
10632,0.00025993099175619
10633,0.0003844449464837
10634,0.000264660196621147
10635,0.199845566991941
10636,0.000336462161649072
10637,0.000138677323701205
10638,0.00035062783747899
10639,0.000197464177301089
10640,0.000194573978225716
10641,0.000141896952126124
10642,0.0747773404558753
10643,0.39945107875442
10644,0.000255662911822391
10645,0.00019350897246649
10646,0.000122373017473153
10647,0.000448675851588917
10648,0.286636618362187
10649,0.00026165970956685
10650,0.435082450718515
10651,0.000154654300506406
10652,0.454681692156088
10653,0.000145137673193452
10654,0.000141978954271859
10655,0.140259296400736
10656,0.000164966966642841
10657,0.000153720792348212
10658,0.124794890984616
10659,0.0454925548664038
10660,0.000180263285820704
10661,0.000362712312630332
10662,0.0588211959134081
10663,0.25246848069436
10664,0.00029171403664601
10665,0.000301185690931232
10666,0.000215085762059369
10667,0.0626550524882582
10668,0.000218931754996896
10669,0.135631114198095
10670,0.000199910609346078
10671,0.000286661614642471
10672,0.000353264237464439
10673,0.000325448405700099
10674,0.0470252135699342
10675,0.000405701603754244
10676,0.146659838404926
10677,0.000303685338392544
10678,0.000354847290258661
10679,0.0001973339950645
10680,0.00034278745061695
10681,0.000124245212225967
10682,0.000137635102160649
10683,0.000120844172522398
10684,0.000279958577717133
10685,0.000242832682224126
10686,0.000127001520984702
10687,0.0418144266966399
10688,0.000110706321325248
10689,0.000243560408453018
10690,0.000186723394559569
10691,0.000186540272157003
10692,0.0475248064180353
10693,0.000169459375351804
10694,0.0343921276307652
10695,0.583160071331626
10696,0.0327247542524485
10697,0.0431352478312846
10698,0.161321067189531
10699,0.000306635499901153
10700,0.000103734879688606
10701,0.24043743842971
10702,0.124936730244044
10703,0.0946436186507526
10704,0.000371253871505004
10705,0.133825365449057
10706,0.000403711265609445
10707,0.205431099410912
10708,0.0899476987561512
10709,0.38115527708204
10710,0.00043691006741061
10711,0.0906666924789564
10712,0.000133846274026522
10713,0.0441091716615235
10714,0.113518035764253
10715,0.000469769937890898
10716,0.0971051065273729
10717,0.000201604907648017
10718,0.378612826906831
10719,0.217500597774097
10720,0.000301719774863753
10721,0.000232709119707503
10722,0.0656908584301095
10723,0.215786041997492
10724,0.000381457933205255
10725,0.0748067555268609
10726,0.0281582233573624
10727,0.0887872292889353
10728,0.000339897718598798
10729,0.0302965241561014
10730,0.15598593817873
10731,0.000129174381457768
10732,0.234626418436557
10733,0.149326772629189
10734,0.000240999058822865
10735,0.000262078523624266
10736,0.000254535679965976
10737,0.000433367544256562
10738,0.186865412832929
10739,0.0296885789320826
10740,0.0774862781011596
10741,0.435082450718515
10742,0.000300561855677782
10743,0.000191397975412768
10744,0.000225401040236897
10745,0.0294744769758574
10746,0.00014765866325435
10747,0.00022078309735551
10748,0.000261654542464582
10749,0.146481362616342
10750,0.338109387059681
10751,0.11700066573951
10752,0.000289639133502691
10753,0.187703823003284
10754,0.0933543495981119
10755,0.0958380841071474
10756,0.000287876770111395
10757,0.255922207524561
10758,0.186673778537798
10759,0.0551387830741977
10760,0.343363180931106
10761,0.0664262750770119
10762,0.000252879763201376
10763,0.000318859326976449
10764,0.000141712139531807
10765,0.000171361373383993
10766,0.000380968868356947
10767,0.16070466384693
10768,0.180925297380389
10769,0.00012377890553394
10770,0.0259796067652677
10771,0.016924109760273
10772,0.057988368657869
10773,0.0610437183220911
10774,0.278501919055529
10775,0.168242301480315
10776,0.000317285510463898
10777,0.0904248325835221
10778,0.156993217843628
10779,0.0171599240710076
10780,0.167728875312973
10781,0.000426624493883213
10782,0.000197103163179282
10783,0.0730999391998462
10784,0.000115637352788926
10785,0.0403228557122463
10786,0.44125037851016
10787,0.294436053802479
10788,0.0443145135250097
10789,0.000222712258072156
10790,0.000179557874410167
10791,0.0973928489394644
10792,0.000156551009607111
10793,0.000301185690931232
10794,0.249156106073336
10795,0.262189938496666
10796,0.000129739775476995
10797,0.024798342485026
10798,0.0420368103335746
10799,0.187489722655533
10800,0.0267650130008674
10801,0.119019541170417
10802,0.0359243443895076
10803,0.196278313986116
10804,0.000195262271295685
10805,0.181307877318664
10806,0.000301185690931232
10807,0.0652591912967387
10808,0.000226591209705045
10809,0.000405175366755722
10810,0.300671688716913
10811,0.163557452306649
10812,0.00011921099337099
10813,0.000315477630626676
10814,0.000243776446418658
10815,0.12223541603287
10816,0.03802589705546
10817,0.04082341838915
10818,0.00019580277932932
10819,0.139479130171302
10820,0.0542074097593896
10821,0.0251647185045155
10822,0.00019350897246649
10823,0.000142330820982041
10824,0.000127083155916574
10825,0.000304939195997933
10826,0.0458229682825456
10827,0.322812981604044
10828,0.144218535394107
10829,0.000318318047837338
10830,0.0643535444280826
10831,0.0660614697908691
10832,0.000178998136514019
10833,0.0672689249289192
10834,0.00014703593074981
10835,0.190986952717825
10836,0.00013605026363365
10837,0.000270723509783944
10838,0.0887194350556703
10839,0.0319703857579203
10840,0.000144429717838314
10841,0.0652967459306911
10842,0.000277742099221152
10843,0.000398460317426335
10844,0.000475695891048778
10845,0.181355295883679
10846,0.000174833873897345
10847,0.332416841174996
10848,0.0703576669689696
10849,0.167498671565398
10850,0.00022078309735551
10851,0.000194370313784051
10852,0.0480701478689374
10853,0.000241478172661954
10854,0.0519830713295763
10855,0.000146370691003764
10856,0.0434047274712237
10857,0.00021235206959749
10858,0.0235958440952611
10859,0.218638498897966
10860,0.000336203001592731
10861,0.2455957080513
10862,0.000304939195997933
10863,0.285969996340124
10864,0.092780386503803
10865,0.000301185690931232
10866,0.0906987436919434
10867,0.00021959736548777
10868,0.000245872757058511
10869,0.0603718458848903
10870,0.0461661291093892
10871,0.150256135743609
10872,0.000414600332968755
10873,0.000236282178431642
10874,0.000161207695621655
10875,0.000226492986253694
10876,0.256041292869907
10877,0.158181879732904
10878,0.00021959736548777
10879,0.334818038089645
10880,0.000265188915431612
10881,0.0475332955169388
10882,0.000136376841495342
10883,0.218377219851226
10884,0.000115796562779307
10885,0.000128906582265995
10886,0.000189920633689941
10887,0.0243403061825227
10888,0.0271773193754906
10889,0.178835984504162
10890,0.000453834772530198
10891,0.280819245128381
10892,0.000233057595621768
10893,0.000147945163829178
10894,0.000179221191182197
10895,0.0492953582384515
10896,0.0379443738385795
10897,0.106964001395634
10898,0.233689575858548
10899,0.158399359508762
10900,0.0426294333976938
10901,0.000454983368362832
10902,0.0349462959784667
10903,0.38115527708204
10904,0.526202337274385
10905,0.000274685625538115
10906,0.000533952952658069
10907,0.000178874268606621
10908,0.000122668972697291
10909,0.00021959736548777
10910,0.000315676897977096
10911,0.000300100499419857
10912,0.0944913690864352
10913,0.000197305105968835
10914,0.0566136502751303
10915,0.00013639343122504
10916,0.000288555199864055
10917,0.00012396305814482
10918,0.131311667158985
10919,0.171160628317349
10920,0.000157407606171226
10921,0.000142986326038651
10922,0.116818799856311
10923,0.000271849320803915
10924,0.174791941129171
10925,0.000138349987122756
10926,0.217095271220822
10927,0.000315952783425364
10928,0.272879626060934
10929,0.00035062783747899
10930,0.000292704024937838
10931,0.324860312301913
10932,0.00022432383164962
10933,0.0001511958318804
10934,0.000406718848032744
10935,0.371385821019198
10936,0.00017451757530228
